"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"160327039","0.141","1622021040000","227.000","0.689","32","100.00","是","17.00","4",\N
"160327039","0.143","1622020980000","227.300","0.698","32","100.00","是","17.00","4","45.830"
"160327039","0.144","1622020920000","227.200","0.702","32","100.00","是","17.00","4","45.830"
"160327039","0.147","1622020860000","227.100","0.711","32","100.00","是","17.00","4","45.830"
"160327039","0.163","1622020800000","227.400","0.781","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622020740000","227.500","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622020680000","227.500","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622020020000","227.200","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019960000","227.500","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019900000","227.700","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019840000","227.400","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019780000","227.700","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019720000","227.200","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019540000","227.200","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019480000","227.000","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019420000","227.500","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019360000","227.500","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019300000","227.200","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019060000","226.900","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622019000000","226.800","0.000","32","100.00","是","17.00","4","45.830"
"160327039","0.000","1622018940000","226.800","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018880000","226.700","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018820000","226.400","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018640000","227.000","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622018580000","226.500","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018520000","226.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018460000","226.500","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018400000","226.400","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018340000","226.000","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018160000","225.900","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622018100000","225.900","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.142","1622018040000","225.900","0.690","32","100.00","是","17.00","4","45.810"
"160327039","0.143","1622017980000","226.500","0.698","32","100.00","是","17.00","4","45.810"
"160327039","0.144","1622017920000","226.100","0.701","32","100.00","是","17.00","4","45.810"
"160327039","0.150","1622017860000","226.100","0.726","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017680000","227.300","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622017620000","226.900","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017560000","227.100","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017500000","227.000","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017440000","227.600","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017380000","227.700","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017320000","226.000","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017140000","226.200","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017080000","227.400","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622017020000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016960000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016840000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016660000","227.600","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016600000","227.500","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016540000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016480000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016420000","227.100","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016360000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016180000","227.600","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016120000","227.700","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622016060000","227.800","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015940000","227.500","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015880000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015700000","227.100","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015640000","227.200","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015580000","227.300","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015520000","227.200","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015460000","227.100","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015400000","227.400","0.000","32","100.00","是","17.00","4","45.810"
"160327039","0.000","1622015220000","227.100","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622015160000","227.100","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.143","1622015040000","227.200","0.696","32","100.00","是","17.00","4","45.800"
"160327039","0.144","1622014980000","227.200","0.700","32","100.00","是","17.00","4","45.800"
"160327039","0.146","1622014920000","227.100","0.707","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014740000","227.600","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014680000","227.500","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014620000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014560000","227.600","0.009","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014500000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014440000","227.500","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014260000","227.200","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014140000","227.600","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014080000","227.400","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622014020000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013960000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013780000","227.400","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013720000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013660000","227.200","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013600000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013540000","227.200","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013480000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013240000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013180000","227.500","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013120000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013060000","227.300","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622013000000","227.400","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622012820000","227.400","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622012760000","227.700","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622012700000","227.400","0.000","32","100.00","是","17.00","4","45.800"
"160327039","0.000","1622012640000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622012580000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622012520000","227.400","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622012340000","227.100","0.000","32","100.00","是","17.00","4",\N
"160327039","0.000","1622012280000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622012220000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.141","1622012160000","227.300","0.686","32","100.00","是","17.00","4","45.790"
"160327039","0.143","1622012100000","227.300","0.694","32","100.00","是","17.00","4","45.790"
"160327039","0.144","1622012040000","227.500","0.699","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011860000","227.500","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011800000","227.200","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011740000","227.200","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011680000","227.000","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011620000","227.100","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011560000","227.000","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011380000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011320000","227.400","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011260000","227.200","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011200000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011140000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622011080000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010900000","226.700","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010840000","226.600","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010780000","226.600","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010720000","226.700","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010660000","227.400","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010540000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010420000","227.800","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010360000","227.800","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010300000","227.700","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010240000","227.500","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010180000","227.300","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622010120000","227.600","0.000","32","100.00","是","17.00","4","45.790"
"160327039","0.000","1622009940000","227.200","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009880000","227.100","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009820000","227.500","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009760000","227.500","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009640000","227.500","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009460000","227.400","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009400000","227.500","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009340000","227.500","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622009280000","227.600","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.141","1622009220000","227.400","0.687","32","100.00","是","17.00","4","45.780"
"160327039","0.143","1622009160000","227.400","0.696","32","100.00","是","17.00","4","45.780"
"160327039","0.158","1622008980000","227.600","0.757","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622008920000","227.400","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622008860000","227.800","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1622008740000","227.600","0.000","32","100.00","是","17.00","4","45.780"
"160327039","0.000","1621989960000","222.400","0.000","32","100.00","是","17.00","4","45.710"
