"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"180315000016","0.000","1620295140000","227.400","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620295080000","227.400","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620294900000","227.300","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620294840000","227.000","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620294780000","227.000","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620294720000","226.200","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620294660000","226.100","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620294600000","226.200","0.000","23","100.00","是","19.00","4","0.420"
"180315000016","0.000","1620294360000","227.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620294240000","227.500","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620294180000","227.400","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620294120000","227.100","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620294060000","227.200","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620293880000","227.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620293820000","227.100","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.141","1620293760000","226.600","0.686","23","100.00","是","19.00","4","0.400"
"180315000016","0.143","1620293700000","226.800","0.692","23","100.00","是","19.00","4","0.400"
"180315000016","0.144","1620293640000","226.500","0.699","23","100.00","是","19.00","4","0.400"
"180315000016","0.147","1620293580000","226.600","0.714","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620293340000","226.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620293280000","226.200","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620293220000","225.800","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620293160000","226.100","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620293100000","225.900","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292920000","226.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620292860000","226.000","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292800000","226.100","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292740000","226.500","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292680000","226.600","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292620000","226.200","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292440000","226.900","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620292380000","227.000","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292320000","226.800","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292260000","227.200","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292200000","226.800","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620292140000","226.700","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620291960000","226.800","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620291900000","226.700","0.000","23","100.00","是","19.00","4","0.400"
"180315000016","0.000","1620291840000","226.400","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291780000","226.600","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291720000","226.300","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291660000","225.200","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291480000","225.300","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620291420000","226.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291360000","226.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291300000","226.200","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291240000","225.600","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291180000","225.700","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620291000000","225.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620290940000","225.000","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.141","1620290880000","225.200","0.685","23","100.00","是","19.00","4","0.390"
"180315000016","0.143","1620290820000","225.500","0.694","23","100.00","是","19.00","4","0.390"
"180315000016","0.143","1620290760000","225.300","0.698","23","100.00","是","19.00","4","0.390"
"180315000016","0.160","1620290640000","224.800","0.771","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620290520000","225.200","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620290460000","225.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620290400000","225.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620290340000","225.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620290280000","225.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620290220000","225.600","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620290040000","225.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620289980000","227.000","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289920000","226.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289860000","226.900","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289740000","226.200","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289560000","225.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620289500000","225.900","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289440000","226.000","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289380000","225.900","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289320000","225.600","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289260000","226.000","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620289080000","226.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620289020000","226.600","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288960000","226.400","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288840000","226.500","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288780000","226.100","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288540000","226.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620288480000","226.100","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288420000","226.100","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288360000","226.200","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288300000","226.200","0.000","23","100.00","是","19.00","4","0.390"
"180315000016","0.000","1620288120000","225.600","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620288060000","226.100","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.143","1620287940000","226.100","0.697","23","100.00","是","19.00","4","0.380"
"180315000016","0.145","1620287880000","226.300","0.701","23","100.00","是","19.00","4","0.380"
"180315000016","0.155","1620287820000","225.900","0.749","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620287640000","226.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620287580000","226.400","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620287520000","226.300","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620287460000","226.700","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620287400000","226.700","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620287340000","226.400","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620287160000","226.400","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620287040000","226.700","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286980000","226.800","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286920000","226.500","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286860000","226.200","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286680000","226.300","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620286620000","226.600","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286560000","226.400","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286500000","226.100","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286440000","226.200","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286380000","226.400","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286140000","226.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620286080000","226.500","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620286020000","226.600","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620285960000","226.000","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620285900000","226.700","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620285720000","226.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620285660000","226.600","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620285600000","226.900","0.000","23","100.00","是","19.00","4","0.380"
"180315000016","0.000","1620285540000","226.500","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620285480000","225.800","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620285420000","226.300","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620285240000","226.700","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620285180000","226.800","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.141","1620285120000","227.000","0.688","23","100.00","是","19.00","4","0.370"
"180315000016","0.143","1620285060000","226.900","0.695","23","100.00","是","19.00","4","0.370"
"180315000016","0.144","1620285000000","226.800","0.702","23","100.00","是","19.00","4","0.370"
"180315000016","0.151","1620284940000","226.900","0.729","23","100.00","是","19.00","4","0.370"
"180315000016","0.159","1620284880000","226.800","0.763","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620284700000","227.500","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620284640000","227.200","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620284580000","226.800","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620284520000","227.000","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620284460000","227.000","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620284220000","227.100","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620284160000","227.100","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620284100000","227.100","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620284040000","226.700","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283980000","226.600","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283800000","226.700","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620283740000","226.600","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283680000","226.700","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283620000","226.700","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283560000","226.400","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283440000","226.500","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283320000","226.700","0.000","23","100.00","是","19.00","4",\N
"180315000016","0.000","1620283260000","226.900","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283200000","227.000","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283140000","227.100","0.000","23","100.00","是","19.00","4","0.370"
"180315000016","0.000","1620283080000","227.300","0.000","23","100.00","是","19.00","4","0.370"
