"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH"
"489190910751","0.000","1620346200000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346140000","225.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620346080000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345900000","226.100","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620345840000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345780000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345720000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345660000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345540000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345420000","225.700","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620345360000","225.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345300000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345240000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345180000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620345120000","223.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344940000","223.400","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620344880000","223.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344820000","223.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344760000","223.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344640000","223.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344460000","222.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620344400000","222.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344340000","222.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344280000","222.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344220000","222.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620344160000","222.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343980000","222.600","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620343920000","222.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343860000","222.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343740000","222.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343680000","223.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343500000","223.100","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620343440000","222.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343380000","222.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343320000","222.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343260000","222.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343200000","222.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620343020000","222.900","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620342960000","223.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342840000","224.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342780000","223.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342720000","223.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342480000","223.900","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620342420000","223.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342360000","223.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342300000","223.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342240000","223.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620342060000","223.800","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620341940000","223.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341880000","223.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341820000","223.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341760000","223.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341580000","224.200","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620341520000","224.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341460000","224.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341400000","224.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341340000","224.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341280000","224.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620341040000","224.200","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620340980000","224.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340920000","224.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340860000","224.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340800000","224.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340620000","224.600","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620340560000","224.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340500000","224.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340440000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340380000","224.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340320000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340140000","225.000","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620340080000","225.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620340020000","224.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339960000","224.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339900000","224.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339840000","225.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339660000","224.800","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620339600000","225.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339540000","225.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339480000","225.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339420000","225.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339360000","225.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339180000","224.000","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620339120000","224.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339060000","224.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620339000000","224.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338940000","224.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338880000","225.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338820000","225.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338640000","225.200","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620338580000","225.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338520000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338460000","225.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338340000","225.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338220000","225.300","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620338160000","225.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338100000","225.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620338040000","225.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337980000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337920000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337740000","226.000","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620337680000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337620000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337560000","225.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337440000","225.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337260000","225.500","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620337200000","225.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337140000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337080000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620337020000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336960000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336780000","225.800","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620336720000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336660000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336540000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336480000","225.600","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336300000","226.000","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620336240000","225.700","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336180000","225.900","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336120000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336060000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620336000000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335820000","225.800","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620335760000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335640000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335580000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335520000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335460000","226.000","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335280000","226.000","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620335220000","226.200","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335160000","225.800","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335100000","226.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620335040000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620334980000","226.100","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620334740000","226.300","0.000","43","100.00","是","19.00","4",\N
"489190910751","0.000","1620334680000","226.500","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620334620000","226.400","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620334560000","226.300","0.000","43","100.00","是","19.00","4","13.980"
"489190910751","0.000","1620334500000","226.500","0.000","43","100.00","是","19.00","4","13.980"
